date;quality
2018-05-04 00:05:00,431.922
2018-05-04 01:05:00,432.045
2018-05-04 02:05:00,429.61
2018-05-04 03:05:00,398.074
2018-05-04 04:05:00,393.856
2018-05-04 05:05:00,398.263
2018-05-04 06:05:00,400.352
2018-05-04 07:05:00,386.995
2018-05-04 08:05:00,379.972
2018-05-04 09:05:00,386.204
2018-05-04 10:05:00,391.175
2018-05-04 11:05:00,390.431
2018-05-04 12:05:00,394.403
2018-05-04 13:05:00,394.706
2018-05-04 14:05:00,395.307
2018-05-04 15:05:00,394.338
2018-05-04 16:05:00,380.123
2018-05-04 17:05:00,369.781
2018-05-04 18:05:00,369.319
2018-05-04 19:05:00,374.583
2018-05-04 20:05:00,393.603
2018-05-04 21:05:00,374.305
2018-05-04 22:05:00,348.339
2018-05-04 23:05:00,386.947
2018-05-05 00:05:00,401.068
2018-05-05 01:05:00,369.022
2018-05-05 02:05:00,408.777
2018-05-05 03:05:00,440.929
2018-05-05 04:05:00,470.693
2018-05-05 05:05:00,467.925
2018-05-05 06:05:00,456.659
2018-05-05 07:05:00,441.943
2018-05-05 08:05:00,445.624
2018-05-05 09:05:00,458.443
2018-05-05 10:05:00,444.737
2018-05-05 11:05:00,433.744
2018-05-05 12:05:00,432.301
2018-05-05 13:05:00,429.735
2018-05-05 14:05:00,426.098
2018-05-05 15:05:00,418.893
2018-05-05 16:05:00,411.454
2018-05-05 17:05:00,403.694
2018-05-05 18:05:00,390.546
2018-05-05 19:05:00,382.785
2018-05-05 20:05:00,378.452
2018-05-05 21:05:00,387.962
2018-05-05 22:05:00,384.827
2018-05-05 23:05:00,381.238
2018-05-06 00:05:00,391.047
2018-05-06 01:05:00,396.977
2018-05-06 02:05:00,404.168
2018-05-06 03:05:00,359.641
2018-05-06 04:05:00,280.608
2018-05-06 05:05:00,356.554
2018-05-06 06:05:00,402.033
2018-05-06 07:05:00,394.773
2018-05-06 08:05:00,400.729
2018-05-06 09:05:00,411.568
2018-05-06 10:05:00,421.26
2018-05-06 11:05:00,422.394
2018-05-06 12:05:00,433.838
2018-05-06 13:05:00,429.723
2018-05-06 14:05:00,436.262
2018-05-06 15:05:00,457.252
2018-05-06 16:05:00,445.473
2018-05-06 17:05:00,454.83
2018-05-06 18:05:00,463.208
2018-05-06 19:05:00,459.145
2018-05-06 20:05:00,448.193
2018-05-06 21:05:00,440.467
2018-05-06 22:05:00,425.341
2018-05-06 23:05:00,440.924
2018-05-07 00:05:00,450.32
2018-05-07 01:05:00,447.387
2018-05-07 02:05:00,453.96
2018-05-07 03:05:00,473.626
2018-05-07 04:05:00,459.668
2018-05-07 05:05:00,455.12
2018-05-07 06:05:00,445.342
2018-05-07 07:05:00,385.885
2018-05-07 08:05:00,385.706
2018-05-07 09:05:00,388.37
2018-05-07 10:05:00,384.619
2018-05-07 11:05:00,399.033
2018-05-07 12:05:00,393.548
2018-05-07 13:05:00,404.024
2018-05-07 14:05:00,396.108
2018-05-07 15:05:00,401.615
2018-05-07 16:05:00,337.055
2018-05-07 17:05:00,356.323
2018-05-07 18:05:00,419.605
2018-05-07 19:05:00,431.29
2018-05-07 20:05:00,418.964
2018-05-07 21:05:00,421.944
2018-05-07 22:05:00,429.685
2018-05-07 23:05:00,426.441
2018-05-08 00:05:00,423.471
2018-05-08 01:05:00,428.447
2018-05-08 02:05:00,420.816
2018-05-08 03:05:00,420.404
2018-05-08 04:05:00,437.369
2018-05-08 05:05:00,444.65
2018-05-08 06:05:00,450.963
2018-05-08 07:05:00,409.975
2018-05-08 08:05:00,382.18
2018-05-08 09:05:00,374.83
2018-05-08 10:05:00,376.849
2018-05-08 11:05:00,382.146
2018-05-08 12:05:00,390.989
2018-05-08 13:05:00,382.938
2018-05-08 14:05:00,393.798
2018-05-08 15:05:00,394.735
2018-05-08 16:05:00,397.37
2018-05-08 17:05:00,400.532
2018-05-08 18:05:00,394.76
2018-05-08 19:05:00,385.975
2018-05-08 20:05:00,384.055
2018-05-08 21:05:00,396.858
2018-05-08 22:05:00,395.531
2018-05-08 23:05:00,396.173
2018-05-09 00:05:00,379.86
2018-05-09 01:05:00,374.338
2018-05-09 02:05:00,356.802
2018-05-09 03:05:00,348.114
2018-05-09 04:05:00,344.69
2018-05-09 05:05:00,337.816
2018-05-09 06:05:00,342.039
2018-05-09 07:05:00,363.228
2018-05-09 08:05:00,372.759
2018-05-09 09:05:00,391.642
2018-05-09 10:05:00,393.836
2018-05-09 11:05:00,381.619
2018-05-09 12:05:00,377.194
2018-05-09 13:05:00,386.859
2018-05-09 14:05:00,394.912
